sample_idx,position,context,true_char,pred_char,is_correct,true_rank,top1_prob,top5_preds
733,254,мо ти мь[UNK] [-][-][-][-][UNK][-][-][-][-][-]>>>[-]<<<[-]ꙑжею сед[-][-][-] а радок,а, ,False,3.0,0.6455, |о|а|у|е
733,255,о ти мь[UNK] [-][-][-][-][UNK][-][-][-][-][-][-]>>>[-]<<<ꙑжею сед[-][-][-] а радоко,в,в,True,1.0,0.2332,в|р|т|к|н
733,264,[-][-][-][-][UNK][-][-][-][-][-][-][-]ꙑжею сед>>>[-]<<<[-][-] а радоковаѧ т[UNK]еда,е,е,True,1.0,0.4775,е|и|ѧ|ѣ|о
733,265,[-][-][-][UNK][-][-][-][-][-][-][-]ꙑжею сед[-]>>>[-]<<<[-] а радоковаѧ т[UNK]едае,т,р,False,,0.1163,р|м|о|л|ш
733,266,[-][-][UNK][-][-][-][-][-][-][-]ꙑжею сед[-][-]>>>[-]<<< а радоковаѧ т[UNK]едае ,и,ю,False,4.0,0.4984,ю|у|ь|и|ѧ
733,294,коваѧ т[UNK]едае прашѧе >>>[-]<<<[UNK]е дьвьри т[-][-][-]ѥ бꙑла,о,т,False,,0.2298,т|и|м|е|а
733,306, прашѧе [-][UNK]е дьвьри т>>>[-]<<<[-][-]ѥ бꙑла землѧ павьл,и,о,False,5.0,0.2482,о|а|в|е|и
733,307,прашѧе [-][UNK]е дьвьри т[-]>>>[-]<<<[-]ѥ бꙑла землѧ павьло, ,о,False,3.0,0.2383,о|к| |г|б
733,308,рашѧе [-][UNK]е дьвьри т[-][-]>>>[-]<<<ѥ бꙑла землѧ павьлов,е,и,False,3.0,0.3767,и|о|е|ь| 
733,332,ꙑла землѧ павьлова [UNK]>>>[-]<<<оу со зем[-]е ти хотѧц,м, ,False,2.0,0.671, |м|т|н|р
733,342,павьлова [UNK][-]оу со зем>>>[-]<<<е ти хотѧци сѧ не [-]ь,л,л,True,1.0,0.9618,л|м|н|ш|т
733,361,м[-]е ти хотѧци сѧ не >>>[-]<<<ьтисѧ пеюци едоуц со,ц,ч,False,,0.3526,ч|з|м|п|щ
733,409,емеше доброю женою п>>>[-]<<<[-][-][UNK] [-][-][-]ѧци цьсть еню,о,о,True,1.0,0.4486,о|р|е|л|а
733,410,меше доброю женою п[-]>>>[-]<<<[-][UNK] [-][-][-]ѧци цьсть енюц,р,и,False,,0.1302,и|о|а|е|с
733,411,еше доброю женою п[-][-]>>>[-]<<<[UNK] [-][-][-]ѧци цьсть енюци,о,о,True,1.0,0.1495,о|е|и|д|т
733,414, доброю женою п[-][-][-][UNK] >>>[-]<<<[-][-]ѧци цьсть енюци пе,с,т,False,4.0,0.1679,т|м|в|с|к
733,415,доброю женою п[-][-][-][UNK] [-]>>>[-]<<<[-]ѧци цьсть енюци пею,е,о,False,2.0,0.2152,о|е|ь|у|а
733,416,оброю женою п[-][-][-][UNK] [-][-]>>>[-]<<<ѧци цьсть енюци пеюц,д,с,False,,0.4181,с|т|н|л|м
733,493,тамо поценеши тиро[UNK] >>>[-]<<<[-][-][-][-][UNK][-][-][-][-]нѧю ти сѧ а,в,с,False,,0.1442,с|п|н|и|д
733,494,амо поценеши тиро[UNK] [-]>>>[-]<<<[-][-][-][UNK][-][-][-][-]нѧю ти сѧ а ,а, ,False,4.0,0.1729, |о|е|а|р
733,495,мо поценеши тиро[UNK] [-][-]>>>[-]<<<[-][-][UNK][-][-][-][-]нѧю ти сѧ а с,т, ,False,,0.1589, |о|е|с|д
733,496,о поценеши тиро[UNK] [-][-][-]>>>[-]<<<[-][UNK][-][-][-][-]нѧю ти сѧ а се,и,о,False,4.0,0.1338,о| |е|и|а
733,497, поценеши тиро[UNK] [-][-][-][-]>>>[-]<<<[UNK][-][-][-][-]нѧю ти сѧ а се , , ,True,1.0,0.1997, |о|е|и|а
733,499,оценеши тиро[UNK] [-][-][-][-][-][UNK]>>>[-]<<<[-][-][-]нѧю ти сѧ а се па, , ,True,1.0,0.2905, |с|и|о|п
733,500,ценеши тиро[UNK] [-][-][-][-][-][UNK][-]>>>[-]<<<[-][-]нѧю ти сѧ а се пак,к, ,False,,0.1233, |о|с|п|у
733,501,енеши тиро[UNK] [-][-][-][-][-][UNK][-][-]>>>[-]<<<[-]нѧю ти сѧ а се пакꙑ,л,о,False,,0.1214,о|р|а| |м
733,502,неши тиро[UNK] [-][-][-][-][-][UNK][-][-][-]>>>[-]<<<нѧю ти сѧ а се пакꙑ ,а,а,True,1.0,0.3546,а|о|ь|и|е
733,568,ьно ногатами оу а[UNK]аз>>>[-]<<<[-]а н[-]цето ес[-][UNK],о,а,False,,0.1623,а| |ь|у|и
733,569,но ногатами оу а[UNK]аз[-]>>>[-]<<<а н[-]цето ес[-][UNK],к,р,False,4.0,0.3428,р| |н|к|в
733,573,огатами оу а[UNK]аз[-][-]а н>>>[-]<<<цето ес[-][UNK],е,и,False,2.0,0.8018,и|е|ѣ|а|ь
733,581,оу а[UNK]аз[-][-]а н[-]цето ес>>>[-]<<<[UNK],о,т,False,,0.5414,т|м|и| |е
734,59, дѧвѧте : оу завида >>>[-]<<<[-]м[-] в[-]кош[-] ӏ резана ,с,е,False,4.0,0.1391,е|т|к|с|н
734,60,дѧвѧте : оу завида [-]>>>[-]<<<м[-] в[-]кош[-] ӏ резана :,е, ,False,4.0,0.3566, |а|о|е|и
734,62,вѧте : оу завида [-][-]м>>>[-]<<< в[-]кош[-] ӏ резана : о,е,ъ,False,3.0,0.2266,ъ|у|е|а|и
734,65,е : оу завида [-][-]м[-] в>>>[-]<<<кош[-] ӏ резана : оу о,е,ѣ,False,2.0,0.2714,ѣ|е|и| |ѧ
734,69,оу завида [-][-]м[-] в[-]кош>>>[-]<<< ӏ резана : оу олисе,е,а,False,2.0,0.4006,а|е|и|ь|ѧ
734,109,еѧ резана : оу горег>>>[-]<<<[-][-][-][-][-][-][-] [UNK],ѧ,о,False,,0.253,о|у|ъ|е|а
734,110,ѧ резана : оу горег[-]>>>[-]<<<[-][-][-][-][-][-] [UNK], , ,True,1.0,0.5126, |у|в|и|е
734,111, резана : оу горег[-][-]>>>[-]<<<[-][-][-][-][-] [UNK],д, ,False,,0.1544, |а|о|и|е
734,112,резана : оу горег[-][-][-]>>>[-]<<<[-][-][-][-] [UNK],е, ,False,4.0,0.2194, |о|а|е|и
734,113,езана : оу горег[-][-][-][-]>>>[-]<<<[-][-][-] [UNK],в, ,False,,0.134, |о|а|и|е
734,114,зана : оу горег[-][-][-][-][-]>>>[-]<<<[-][-] [UNK],ѧ,а,False,,0.1329,а| |о|е|и
734,115,ана : оу горег[-][-][-][-][-][-]>>>[-]<<<[-] [UNK],т, ,False,,0.2137, |к|о|н|в
734,116,на : оу горег[-][-][-][-][-][-][-]>>>[-]<<< [UNK],е,а,False,2.0,0.2822,а|е|ъ|о|и
735,113,роздилило · с ольксо>>>[-]<<< · ӏ · съ гафанко[UNK]мо,ӏ,и,False,,0.1827,и|у|н|ѥ|м
736,4,[SOS]оу >>>[-]<<<ѧвьлъгь по тр[-][-][-][-] [-][-],о,н,False,,0.1085,н|т|п|р|з
736,18,[SOS]оу [-]ѧвьлъгь по тр>>>[-]<<<[-][-][-] [-][-][UNK]рицека и била,ь,е,False,,0.245,е|о|и|а|у
736,19,[SOS]оу [-]ѧвьлъгь по тр[-]>>>[-]<<<[-][-] [-][-][UNK]рицека и била,т,у,False,2.0,0.1354,у|т|и|б|в
736,20,[SOS]оу [-]ѧвьлъгь по тр[-][-]>>>[-]<<<[-] [-][-][UNK]рицека и била,и, ,False,4.0,0.1226, |т|л|и|м
736,21,оу [-]ѧвьлъгь по тр[-][-][-]>>>[-]<<< [-][-][UNK]рицека и била,ѧ,у,False,4.0,0.3436,у|и|а|ѧ|ъ
736,23, [-]ѧвьлъгь по тр[-][-][-][-] >>>[-]<<<[-][UNK]рицека и била,с,и,False,4.0,0.3587,и|п|а|с|т
736,24,[-]ѧвьлъгь по тр[-][-][-][-] [-]>>>[-]<<<[UNK]рицека и била,ъ, ,False,,0.4027, |т|а|о|у
737,20,[SOS]+ ѡ твьрьдилъ къ да>>>[-]<<<[-][-][UNK]ль есьмъ ньжиль п,н, ,False,3.0,0.3391, |м|н|в|р
737,21,+ ѡ твьрьдилъ къ да[-]>>>[-]<<<[-][UNK]ль есьмъ ньжиль пъ,и,п,False,4.0,0.2266,п|ъ|с|и|о
737,22, ѡ твьрьдилъ къ да[-][-]>>>[-]<<<[UNK]ль есьмъ ньжиль пъп,л, ,False,,0.3486, |а|б|о|ь
737,82,даль за та а нꙑ[UNK]нь в>>>[-]<<<[-]ае стьпан[-][-] [UNK],ъ,ъ,True,1.0,0.407,ъ|ь|ѣ|о|е
737,83,аль за та а нꙑ[UNK]нь в[-]>>>[-]<<<ае стьпан[-][-] [UNK],д,д,True,1.0,0.2899,д|л|р|н|ч
737,93,а нꙑ[UNK]нь в[-][-]ае стьпан>>>[-]<<<[-] [UNK],о,ь,False,5.0,0.3516,ь|и|а|ъ|о
737,94, нꙑ[UNK]нь в[-][-]ае стьпан[-]>>>[-]<<< [UNK],у,е,False,,0.3351,е|а|и|·|я
738,3,[SOS][UNK] >>>[-]<<<озьми а ѧзо [-][-][-][-][-][UNK]но,в,р,False,2.0,0.361,р|в|к|н|п
738,16,[SOS][UNK] [-]озьми а ѧзо >>>[-]<<<[-][-][-][-][UNK]номо орат · и ·,с,с,True,1.0,0.1758,с|п|о|к|и
738,17,[SOS][UNK] [-]озьми а ѧзо [-]>>>[-]<<<[-][-][-][UNK]номо орат · и · ,р,о,False,,0.2311,о| |е|а|т
738,18,[SOS][UNK] [-]озьми а ѧзо [-][-]>>>[-]<<<[-][-][UNK]номо орат · и · и,е,о,False,,0.1242,о| |т|и|с
738,19,[SOS][UNK] [-]озьми а ѧзо [-][-][-]>>>[-]<<<[-][UNK]номо орат · и · и ,б,о,False,,0.1728,о| |т|и|е
738,20,[SOS][UNK] [-]озьми а ѧзо [-][-][-][-]>>>[-]<<<[UNK]номо орат · и · и ц,р, ,False,,0.1239, |о|и|а|е
738,47,орат · и · и цѧстꙑ[UNK] >>>[-]<<<[-][-][-]рнити а оже хоцет,п,п,True,1.0,0.1563,п|с|н|и|о
738,48,рат · и · и цѧстꙑ[UNK] [-]>>>[-]<<<[-][-]рнити а оже хоцет[UNK],о, ,False,2.0,0.2714, |о|т|с|у
738,49,ат · и · и цѧстꙑ[UNK] [-][-]>>>[-]<<<[-]рнити а оже хоцет[UNK]ц,д,в,False,,0.1598,в|к|г|т|м
738,50,т · и · и цѧстꙑ[UNK] [-][-][-]>>>[-]<<<рнити а оже хоцет[UNK]ца,е,о,False,2.0,0.3917,о|е|а|и|ѣ
739,39,рꙋ иже то при ветре >>>[-]<<<[-][-][-][-] в[-][-]ьми ж[-][UNK],п,ж,False,5.0,0.1025,ж|с|и|е|п
739,40,ꙋ иже то при ветре [-]>>>[-]<<<[-][-][-] в[-][-]ьми ж[-][UNK],о, ,False,3.0,0.1379, |е|о|а|и
739,41, иже то при ветре [-][-]>>>[-]<<<[-][-] в[-][-]ьми ж[-][UNK],и, ,False,2.0,0.2071, |и|е|о|а
739,42,иже то при ветре [-][-][-]>>>[-]<<<[-] в[-][-]ьми ж[-][UNK],д, ,False,3.0,0.1585, |м|д|н|к
739,43,же то при ветре [-][-][-][-]>>>[-]<<< в[-][-]ьми ж[-][UNK],е,и,False,2.0,0.1975,и|е|а|о|ъ
739,46,то при ветре [-][-][-][-][-] в>>>[-]<<<[-]ьми ж[-][UNK],ъ,е,False,,0.7764,е|а|о|ѣ|и
739,47,о при ветре [-][-][-][-][-] в[-]>>>[-]<<<ьми ж[-][UNK],з,с,False,3.0,0.4055,с|р|з|т|н
739,53,ветре [-][-][-][-][-] в[-][-]ьми ж>>>[-]<<<[UNK],е,и,False,2.0,0.3959,и|е|а|о| 
740,10,[SOS][UNK] ѫ люта >>>[-]<<<[-][-]҃[-][-] отъ фолар[UNK] [-] м,·,і,False,2.0,0.236,і|·|а|и|с
740,11,[SOS][UNK] ѫ люта [-]>>>[-]<<<[-]҃[-][-] отъ фолар[UNK] [-] ме, , ,True,1.0,0.7115, |и|р|л|а
740,12,[SOS][UNK] ѫ люта [-][-]>>>[-]<<<҃[-][-] отъ фолар[UNK] [-] мер,ӏ,р,False,,0.1055,р|л|т|н|с
740,14,[SOS][UNK] ѫ люта [-][-][-]҃>>>[-]<<<[-] отъ фолар[UNK] [-] мерьт, , ,True,1.0,0.2801, |н|т|л|в
740,15,[SOS][UNK] ѫ люта [-][-][-]҃[-]>>>[-]<<< отъ фолар[UNK] [-] мерьто,·,а,False,,0.3267,а|ъ|е|и|ь
740,28,а [-][-][-]҃[-][-] отъ фолар[UNK] >>>[-]<<< мерьтова ѫ лют[UNK]а,ѿ,а,False,3.0,0.3651,а|и|ѿ|і|·
741,102,въ братни долгь а ѧ >>>[-]<<<[-][-][-]орꙋцене : жѧдкꙋ :,н,н,True,1.0,0.1699,н|в|п|к|с
741,103,ъ братни долгь а ѧ [-]>>>[-]<<<[-][-]орꙋцене : жѧдкꙋ : ,е, ,False,5.0,0.1963, |о|а|ъ|е
741,104, братни долгь а ѧ [-][-]>>>[-]<<<[-]орꙋцене : жѧдкꙋ : а, , ,True,1.0,0.5593, |с|о|е|т
741,105,братни долгь а ѧ [-][-][-]>>>[-]<<<орꙋцене : жѧдкꙋ : а ,п,б,False,3.0,0.3375,б|т|п|к|д
741,149,борони емоу оти не п>>>[-]<<<[-][-]е на мѧ опас[-] [UNK] ед,о,о,True,1.0,0.4628,о|р|а|л|е
741,150,орони емоу оти не п[-]>>>[-]<<<[-]е на мѧ опас[-] [UNK] едꙋ,с,и,False,4.0,0.4059,и|а|е|с|о
741,151,рони емоу оти не п[-][-]>>>[-]<<<е на мѧ опас[-] [UNK] едꙋ ,л,д,False,2.0,0.3521,д|л|т|н|ж
741,164, не п[-][-][-]е на мѧ опас>>>[-]<<< [UNK] едꙋ в[UNK],а,и,False,4.0,0.1806,и|ъ|ꙋ|а|ь
742,18,[SOS]ѿ бъриса къ стани>>>[-]<<<ь и къ жи[-][-][-][-][-][-][-] мьн,л,т,False,,0.4232,т|ц|ч|ш|щ
742,28,а къ стани[-]ь и къ жи>>>[-]<<<[-][-][-][-][-][-] мьне въ[-][-][-][-] в,р,в,False,,0.5668,в|т|л|д|н
742,29, къ стани[-]ь и къ жи[-]>>>[-]<<<[-][-][-][-][-] мьне въ[-][-][-][-] въ,о,о,True,1.0,0.1744,о|е|ъ|и|а
742,30,къ стани[-]ь и къ жи[-][-]>>>[-]<<<[-][-][-][-] мьне въ[-][-][-][-] въ ,ш, ,False,,0.3757, |т|в|о|ъ
742,31,ъ стани[-]ь и къ жи[-][-][-]>>>[-]<<<[-][-][-] мьне въ[-][-][-][-] въ в,ь, ,False,3.0,0.2357, |ъ|ь|и|в
742,32, стани[-]ь и къ жи[-][-][-][-]>>>[-]<<<[-][-] мьне въ[-][-][-][-] въ в[-], , ,True,1.0,0.225, |ъ|ь|и|а
742,33,стани[-]ь и къ жи[-][-][-][-][-]>>>[-]<<<[-] мьне въ[-][-][-][-] въ в[-]ю,с, ,False,5.0,0.1897, |к|в|н|с
742,34,тани[-]ь и къ жи[-][-][-][-][-][-]>>>[-]<<< мьне въ[-][-][-][-] въ в[-]ю ,е,ъ,False,5.0,0.3775,ъ|а|о|и|е
742,43,къ жи[-][-][-][-][-][-][-] мьне въ>>>[-]<<<[-][-][-] въ в[-]ю [UNK],л, ,False,,0.4474, |с|з|к|г
742,44,ъ жи[-][-][-][-][-][-][-] мьне въ[-]>>>[-]<<<[-][-] въ в[-]ю [UNK],о,и,False,4.0,0.134,и|е|с|о|в
742,45, жи[-][-][-][-][-][-][-] мьне въ[-][-]>>>[-]<<<[-] въ в[-]ю [UNK],ц,д,False,,0.2157,д|к|т|р|л
742,46,жи[-][-][-][-][-][-][-] мьне въ[-][-][-]>>>[-]<<< въ в[-]ю [UNK],а,ъ,False,4.0,0.3307,ъ|и|ь|а|е
742,52,[-][-][-] мьне въ[-][-][-][-] въ в>>>[-]<<<ю [UNK],а,с,False,3.0,0.4508,с|о|а|н|з
743,28,ицеви полъ пѧтѣ рѣза>>>[-]<<<[-][-][-][-][-] [-][-]нѣ еси въдал,н, ,False,2.0,0.4017, |н|м|в|л
743,29,цеви полъ пѧтѣ рѣза[-]>>>[-]<<<[-][-][-][-] [-][-]нѣ еси въдале,ѣ,и,False,,0.1446,и|о|м|е|н
743,30,еви полъ пѧтѣ рѣза[-][-]>>>[-]<<<[-][-][-] [-][-]нѣ еси въдале , , ,True,1.0,0.2269, |о|е|и|н
743,31,ви полъ пѧтѣ рѣза[-][-][-]>>>[-]<<<[-][-] [-][-]нѣ еси въдале д,:, ,False,,0.2282, |и|о|е|а
743,32,и полъ пѧтѣ рѣза[-][-][-][-]>>>[-]<<<[-] [-][-]нѣ еси въдале дъ, , ,True,1.0,0.2054, |н|т|в|к
743,33, полъ пѧтѣ рѣза[-][-][-][-][-]>>>[-]<<< [-][-]нѣ еси въдале дъв,а,ъ,False,3.0,0.1848,ъ|и|а|е|о
743,35,олъ пѧтѣ рѣза[-][-][-][-][-][-] >>>[-]<<<[-]нѣ еси въдале дъвѣ ,м,м,True,1.0,0.4677,м|н|с|ж|в
743,36,лъ пѧтѣ рѣза[-][-][-][-][-][-] [-]>>>[-]<<<нѣ еси въдале дъвѣ к,ъ,о,False,,0.1444,о|ы|и|е|а
743,74,ѣ коунѣ цьто же за м>>>[-]<<<[-][-][-] твориши [-][-] мъною,ъ,о,False,,0.4118,о|н|и|е|ѧ
743,75, коунѣ цьто же за м[-]>>>[-]<<<[-][-] твориши [-][-] мъною ,н, ,False,,0.1538, |с|о|е|у
743,76,коунѣ цьто же за м[-][-]>>>[-]<<<[-] твориши [-][-] мъною о,о, ,False,,0.2876, |н|т|с|м
743,77,оунѣ цьто же за м[-][-][-]>>>[-]<<< твориши [-][-] мъною ос,ю,и,False,,0.1853,и|е|о|ъ|у
743,87,же за м[-][-][-][-] твориши >>>[-]<<<[-] мъною осмь коунъ и,з,с,False,2.0,0.497,с|з|н|к|п
743,88,е за м[-][-][-][-] твориши [-]>>>[-]<<< мъною осмь коунъ и ,а,ъ,False,3.0,0.3083,ъ|о|а|е|у
743,137,: поиди же въ горо[UNK] >>>[-]<<<[-] [-][-]гоу сѧ съ тобою ,д,н,False,5.0,0.3376,н|п|с|в|д
743,138, поиди же въ горо[UNK] [-]>>>[-]<<< [-][-]гоу сѧ съ тобою ѧ,ъ,ъ,True,1.0,0.3358,ъ|а|е|о|у
743,140,оиди же въ горо[UNK] [-][-] >>>[-]<<<[-]гоу сѧ съ тобою ѧти,м,н,False,2.0,0.2684,н|м|б|р|л
743,141,иди же въ горо[UNK] [-][-] [-]>>>[-]<<<гоу сѧ съ тобою ѧти ,о,о,True,1.0,0.6139,о|у|а|и|ѣ
744,3,[SOS][UNK] >>>[-]<<<[-][-][-][-]оловѣкомъ грамот,и,м,False,4.0,0.1346,м|п|с|и|г
744,4,[SOS][UNK] [-]>>>[-]<<<[-][-][-]оловѣкомъ грамотк,м, ,False,,0.2185, |о|р|а|л
744,5,[SOS][UNK] [-][-]>>>[-]<<<[-][-]оловѣкомъ грамотку,ъ, ,False,4.0,0.1619, |р|м|ъ|о
744,6,[SOS][UNK] [-][-][-]>>>[-]<<<[-]оловѣкомъ грамотку , , ,True,1.0,0.6696, |о|и|с|а
744,7,[SOS][UNK] [-][-][-][-]>>>[-]<<<оловѣкомъ грамотку п,ц,п,False,,0.1738,п|к|ч|с|м
745,3,[SOS]ѫ >>>[-]<<<[-]нѣга со братьею : г,в,в,True,1.0,0.1435,в|с|и|к|д
745,4,[SOS]ѫ [-]>>>[-]<<<нѣга со братьею : г ,ъ,ь,False,2.0,0.6986,ь|ъ| |и|а
745,91,ана гривьна : ѫ ко[UNK] >>>[-]<<<[-][UNK] [-][-][-][-]ьна :,л,е,False,,0.1229,е|о|а|и|·
745,92,на гривьна : ѫ ко[UNK] [-]>>>[-]<<<[UNK] [-][-][-][-]ьна :,о, ,False,2.0,0.4678, |о|а|е|н
745,95,гривьна : ѫ ко[UNK] [-][-][UNK] >>>[-]<<<[-][-][-]ьна :,г,к,False,4.0,0.1258,к|с|п|г|н
745,96,ривьна : ѫ ко[UNK] [-][-][UNK] [-]>>>[-]<<<[-][-]ьна :,р, ,False,4.0,0.1645, |о|ь|р|а
745,97,ивьна : ѫ ко[UNK] [-][-][UNK] [-][-]>>>[-]<<<[-]ьна :,и, ,False,4.0,0.1246, |о|а|и|ь
745,98,вьна : ѫ ко[UNK] [-][-][UNK] [-][-][-]>>>[-]<<<ьна :,в,в,True,1.0,0.1523,в|н|р|д|м
746,28,тина къ жьданѫ запла>>>[-]<<<[-] стьпаньцю к[-] ро[-][-][-],т,т,True,1.0,0.2723,т|к|н| |ч
746,29,ина къ жьданѫ запла[-]>>>[-]<<< стьпаньцю к[-] ро[-][-][-][-],и,ѫ,False,2.0,0.1925,ѫ|и|а|ъ|ь
746,42, запла[-][-] стьпаньцю к>>>[-]<<< ро[-][-][-][-][-]ѫ н[-] з[-][-][-][-][UNK]т,ъ,ъ,True,1.0,0.768,ъ|о|ѫ|а|ь
746,46,ла[-][-] стьпаньцю к[-] ро>>>[-]<<<[-][-][-][-]ѫ н[-] з[-][-][-][-][UNK]тиши ,ж,у,False,,0.4643,у|з|с|т|д
746,47,а[-][-] стьпаньцю к[-] ро[-]>>>[-]<<<[-][-][-]ѫ н[-] з[-][-][-][-][UNK]тиши а,е,о,False,,0.1093,о|и|т|ь|а
746,48,[-][-] стьпаньцю к[-] ро[-][-]>>>[-]<<<[-][-]ѫ н[-] з[-][-][-][-][UNK]тиши а ,с,о,False,,0.094,о|и|т|н|к
746,49,[-] стьпаньцю к[-] ро[-][-][-]>>>[-]<<<[-]ѫ н[-] з[-][-][-][-][UNK]тиши а н,т,и,False,,0.1637,и|о| |ь|а
746,50, стьпаньцю к[-] ро[-][-][-][-]>>>[-]<<<ѫ н[-] з[-][-][-][-][UNK]тиши а на,в,н,False,4.0,0.3732,н|ц|к|в|м
746,54,паньцю к[-] ро[-][-][-][-][-]ѫ н>>>[-]<<< з[-][-][-][-][UNK]тиши а на отр,е,е,True,1.0,0.5277,е|а|и|ѫ|ъ
746,57,ьцю к[-] ро[-][-][-][-][-]ѫ н[-] з>>>[-]<<<[-][-][-][UNK]тиши а на отроке,а,а,True,1.0,0.6761,а|е|д|и|в
746,58,цю к[-] ро[-][-][-][-][-]ѫ н[-] з[-]>>>[-]<<<[-][-][UNK]тиши а на отроке ,п, ,False,2.0,0.1395, |п|р|а|о
746,59,ю к[-] ро[-][-][-][-][-]ѫ н[-] з[-][-]>>>[-]<<<[-][UNK]тиши а на отроке [-],л,р,False,,0.1476,р|в|о|п|т
746,60, к[-] ро[-][-][-][-][-]ѫ н[-] з[-][-][-]>>>[-]<<<[UNK]тиши а на отроке [-] ,а, ,False,3.0,0.1382, |о|а|у|с
746,79,[-][-][UNK]тиши а на отроке >>>[-]<<< д[-]во[-] то[-][-] бѫди,о,а,False,3.0,0.2704,а|и|о|к|е
746,82,тиши а на отроке [-] д>>>[-]<<<во[-] то[-][-] бѫди,ъ,и,False,4.0,0.3698,и|о|а|ъ|ѣ
746,85,и а на отроке [-] д[-]во>>>[-]<<< то[-][-] бѫди,е,и,False,2.0,0.3006,и|е|ѫ|у|ѧ
746,89,на отроке [-] д[-]во[-] то>>>[-]<<<[-] бѫди,г,г,True,1.0,0.5442,г|м| |к|т
746,90,а отроке [-] д[-]во[-] то[-]>>>[-]<<< бѫди,о,о,True,1.0,0.2867,о|и|е|ъ|ѫ
747,77, тѣ худѣ · а · у нꙑх>>>[-]<<< нѣть · какъ · оспо[UNK],ъ,ъ,True,1.0,0.7063,ъ|ь|ѣ|ꙑ|а
747,161,велишь мнѣ молотить >>>[-]<<<[-]къ укажешь [UNK],к,·,False,3.0,0.7823,·|и|к|т|н
747,162,елишь мнѣ молотить [-]>>>[-]<<<къ укажешь [UNK],а, ,False,2.0,0.7626, |а|и|ъ|ѣ
748,4,[SOS][UNK] з>>>[-]<<<[-][-][-][-][-][UNK][-][-] слово · за ,а,а,True,1.0,0.3179,а|е| |л|в
748,5,[SOS][UNK] з[-]>>>[-]<<<[-][-][-][-][UNK][-][-] слово · за м,м, ,False,3.0,0.173, |а|м|р|о
748,6,[SOS][UNK] з[-][-]>>>[-]<<<[-][-][-][UNK][-][-] слово · за ме,о,о,True,1.0,0.1232,о|л|р|а|ѣ
748,7,[SOS][UNK] з[-][-][-]>>>[-]<<<[-][-][UNK][-][-] слово · за мен,л, ,False,,0.1294, |о|а|т|и
748,8,[SOS][UNK] з[-][-][-][-]>>>[-]<<<[-][UNK][-][-] слово · за мене,в, ,False,,0.1919, |о|а|т|и
748,9,[SOS][UNK] з[-][-][-][-][-]>>>[-]<<<[UNK][-][-] слово · за мене ,и, ,False,3.0,0.2981, |а|и|о|е
748,11,[SOS][UNK] з[-][-][-][-][-][-][UNK]>>>[-]<<<[-] слово · за мене · ,т, ,False,2.0,0.4701, |т|в|о|с
748,12,[SOS][UNK] з[-][-][-][-][-][-][UNK][-]>>>[-]<<< слово · за мене · в,е,·,False,4.0,0.323,·|о|и|е|ѿ
748,75, цто позвале · ѥсмь[UNK]>>>[-]<<<ж[-][-][-] [-][-]҃[-] [UNK],и, ,False,5.0,0.8654, |о|у|ѥ|и
748,77,то позвале · ѥсмь[UNK][-]ж>>>[-]<<<[-][-] [-][-]҃[-] [UNK],и,е,False,2.0,0.6239,е|и|а|ь| 
748,78,о позвале · ѥсмь[UNK][-]ж[-]>>>[-]<<<[-] [-][-]҃[-] [UNK],н,в,False,3.0,0.2089,в| |н|т|л
748,79, позвале · ѥсмь[UNK][-]ж[-][-]>>>[-]<<< [-][-]҃[-] [UNK],а,е,False,5.0,0.1501,е|и|·|ѣ|а
748,81,озвале · ѥсмь[UNK][-]ж[-][-][-] >>>[-]<<<[-]҃[-] [UNK],с,·,False,5.0,0.1739,·|г|д|і|с
748,82,звале · ѥсмь[UNK][-]ж[-][-][-] [-]>>>[-]<<<҃[-] [UNK],н,н,True,1.0,0.1881,н|в|л|ц|р
748,84,але · ѥсмь[UNK][-]ж[-][-][-] [-][-]҃>>>[-]<<< [UNK],а,·,False,3.0,0.2696,·|ь|а|е|ъ
749,3,[SOS][UNK] >>>[-]<<<[-][-][-][-]на моѧ за то[-][-][-] ,с,п,False,2.0,0.1037,п|с|н|г|о
749,4,[SOS][UNK] [-]>>>[-]<<<[-][-][-]на моѧ за то[-][-][-] [UNK],о,о,True,1.0,0.1936,о| |а|р|е
749,5,[SOS][UNK] [-][-]>>>[-]<<<[-][-]на моѧ за то[-][-][-] [UNK] ,у,о,False,,0.1137,о| |р|т|а
749,6,[SOS][UNK] [-][-][-]>>>[-]<<<[-]на моѧ за то[-][-][-] [UNK] [-],к,о,False,,0.1033,о|и|а|м|е
749,7,[SOS][UNK] [-][-][-][-]>>>[-]<<<на моѧ за то[-][-][-] [UNK] [-][-],ъ, ,False,,0.2772, |а|о|е|и
749,20,[SOS][UNK] [-][-][-][-][-]на моѧ за то>>>[-]<<<[-][-] [UNK] [-][-]р[-]мьно : вель,б,г,False,2.0,0.165,г|б|в|е|у
749,21,[UNK] [-][-][-][-][-]на моѧ за то[-]>>>[-]<<<[-] [UNK] [-][-]р[-]мьно : вельм,о, ,False,2.0,0.2152, |о|н|г|м
749,22, [-][-][-][-][-]на моѧ за то[-][-]>>>[-]<<< [UNK] [-][-]р[-]мьно : вельми,ю,о,False,,0.2843,о|а|е|и|·
