sample_idx,position,context,true_char,pred_char,is_correct,true_rank,top1_prob,top5_preds
714,315,ыхъ лꙋнъ · и п[-][-][-][-][-][-]>>>[-]<<<[-][-] г҃а б҃а нашего въ,о, ,False,,0.1817, |и|е|а|н
714,316,хъ лꙋнъ · и п[-][-][-][-][-][-][-]>>>[-]<<<[-] г҃а б҃а нашего въ ,в,т,False,4.0,0.2468,т|с|м|в| 
714,317,ъ лꙋнъ · и п[-][-][-][-][-][-][-][-]>>>[-]<<< г҃а б҃а нашего въ в,ъ,ъ,True,1.0,0.1838,ъ|ѧ|а|и|е
715,580,стрꙋ ми гноѧ · гдѣ ѹ>>>[-]<<<[-][-][-][-][-][-]есть ми надежд,б,б,True,1.0,0.6137,б|м|ч|с|ж
715,581,трꙋ ми гноѧ · гдѣ ѹ[-]>>>[-]<<<[-][-][-][-][-]есть ми надежда,о,о,True,1.0,0.7154,о|р|е|т|а
715,582,рꙋ ми гноѧ · гдѣ ѹ[-][-]>>>[-]<<<[-][-][-][-]есть ми надежда , , ,True,1.0,0.2148, |е|и|а|т
715,583,ꙋ ми гноѧ · гдѣ ѹ[-][-][-]>>>[-]<<<[-][-][-]есть ми надежда и,е, ,False,5.0,0.2362, |т|н|и|е
715,584, ми гноѧ · гдѣ ѹ[-][-][-][-]>>>[-]<<<[-][-]есть ми надежда ил,щ,н,False,,0.2714,н|т| |ж|л
715,585,ми гноѧ · гдѣ ѹ[-][-][-][-][-]>>>[-]<<<[-]есть ми надежда или,е,е,True,1.0,0.2105,е|ъ|о|и|а
715,586,и гноѧ · гдѣ ѹ[-][-][-][-][-][-]>>>[-]<<<есть ми надежда или , , ,True,1.0,0.9557, |л|ч|ш|р
716,935, есть нижшое во чест>>>[-]<<<[-][-][-][-][-][-][-]сем ни вилни ,и,и,True,1.0,0.2643,и|ь|е|о|н
716,936,есть нижшое во чест[-]>>>[-]<<<[-][-][-][-][-][-]сем ни вилни а, , ,True,1.0,0.275, |е|и|о|н
716,937,сть нижшое во чест[-][-]>>>[-]<<<[-][-][-][-][-]сем ни вилни а ,и, ,False,2.0,0.3157, |и|н|е|о
716,938,ть нижшое во чест[-][-][-]>>>[-]<<<[-][-][-][-]сем ни вилни а н, , ,True,1.0,0.2647, |и|н|о|е
716,939,ь нижшое во чест[-][-][-][-]>>>[-]<<<[-][-][-]сем ни вилни а ни,в, ,False,,0.2047, |и|о|н|е
716,940, нижшое во чест[-][-][-][-][-]>>>[-]<<<[-][-]сем ни вилни а ни ,о, ,False,2.0,0.3977, |о|и|п|н
716,941,нижшое во чест[-][-][-][-][-][-]>>>[-]<<<[-]сем ни вилни а ни м, , ,True,1.0,0.2357, |и|о|а|в
716,942,ижшое во чест[-][-][-][-][-][-][-]>>>[-]<<<сем ни вилни а ни ма,в,в,True,1.0,0.3802,в| |и|е|а
717,436, и преиде ефратъ рѣк>>>[-]<<<[-][-][-][-][-][-]хожаше въ вышн,ꙋ,и,False,,0.2037,и|о|а|ы|ъ
717,437,и преиде ефратъ рѣк[-]>>>[-]<<<[-][-][-][-][-]хожаше въ вышнѧ, , ,True,1.0,0.6797, |м|х|ш|ю
717,438, преиде ефратъ рѣк[-][-]>>>[-]<<<[-][-][-][-]хожаше въ вышнѧѧ,и,и,True,1.0,0.169,и| |·|ъ|а
717,439,преиде ефратъ рѣк[-][-][-]>>>[-]<<<[-][-][-]хожаше въ вышнѧѧ , , ,True,1.0,0.5117, |и|е|а|·
717,440,реиде ефратъ рѣк[-][-][-][-]>>>[-]<<<[-][-]хожаше въ вышнѧѧ с,п, ,False,2.0,0.2908, |п|н|р|и
717,441,еиде ефратъ рѣк[-][-][-][-][-]>>>[-]<<<[-]хожаше въ вышнѧѧ ст,р,р,True,1.0,0.1934,р|п|и|в|е
717,442,иде ефратъ рѣк[-][-][-][-][-][-]>>>[-]<<<хожаше въ вышнѧѧ стр,о,с,False,3.0,0.5614,с|и|о|в| 
718,53,сꙋдїѧ же ꙁемлѝ ѹдивѝ>>>[-]<<<[-][-][-][-]сажаѧи цр҃ѧ на п, , ,True,1.0,0.9053, |с|т|ш|щ
718,54,ꙋдїѧ же ꙁемлѝ ѹдивѝ[-]>>>[-]<<<[-][-][-]сажаѧи цр҃ѧ на пр,·,·,True,1.0,0.4397,·|и|е|в|с
718,55,дїѧ же ꙁемлѝ ѹдивѝ[-][-]>>>[-]<<<[-][-]сажаѧи цр҃ѧ на прт, , ,True,1.0,0.7123, |ъ|с|и|п
718,56,їѧ же ꙁемлѝ ѹдивѝ[-][-][-]>>>[-]<<<[-]сажаѧи цр҃ѧ на прто,п,п,True,1.0,0.2365,п| |и|о|в
718,57,ѧ же ꙁемлѝ ѹдивѝ[-][-][-][-]>>>[-]<<<сажаѧи цр҃ѧ на пртол,о,о,True,1.0,0.1895,о| |в|ѻ|к
719,565,есытости въ ѹ тробѣ·>>>[-]<<<[-][-][-][-][-][-][-][-] д҃хъ враждь, , ,True,1.0,0.9576, |·|т|д|щ
719,566,сытости въ ѹ тробѣ·[-]>>>[-]<<<[-][-][-][-][-][-][-] д҃хъ враждь ,т,и,False,5.0,0.3352,и|п|в|н|т
719,567,ытости въ ѹ тробѣ·[-][-]>>>[-]<<<[-][-][-][-][-][-] д҃хъ враждь в,р, ,False,,0.3443, |о|ъ|а|е
719,568,тости въ ѹ тробѣ·[-][-][-]>>>[-]<<<[-][-][-][-][-] д҃хъ враждь въ,е, ,False,5.0,0.146, |о|в|с|е
719,569,ости въ ѹ тробѣ·[-][-][-][-]>>>[-]<<<[-][-][-][-] д҃хъ враждь въ ,т, ,False,,0.1026, |е|о|в|а
719,570,сти въ ѹ тробѣ·[-][-][-][-][-]>>>[-]<<<[-][-][-] д҃хъ враждь въ с,ь,е,False,,0.0935,е| |о|а|р
719,571,ти въ ѹ тробѣ·[-][-][-][-][-][-]>>>[-]<<<[-][-] д҃хъ враждь въ ср,е, ,False,2.0,0.2227, |е|а|и|о
719,572,и въ ѹ тробѣ·[-][-][-][-][-][-][-]>>>[-]<<<[-] д҃хъ враждь въ срц, ,ж,False,3.0,0.1305,ж|т| |н|в
719,573, въ ѹ тробѣ·[-][-][-][-][-][-][-][-]>>>[-]<<< д҃хъ враждь въ срцд,е,е,True,1.0,0.2205,е|ъ|и|о|ь
720,64,ко па доша сѧ храмин>>>[-]<<<[-][-]воѧ воѧ· лю тоу ст,а,а,True,1.0,0.2454,а|ъ|ы|ꙋ|о
720,65,о па доша сѧ храмин[-]>>>[-]<<<[-]воѧ воѧ· лю тоу стр, , ,True,1.0,0.9077, |у|с|и|є
720,66, па доша сѧ храмин[-][-]>>>[-]<<<воѧ воѧ· лю тоу стра,с,с,True,1.0,0.9138,с|т| |д|о
721,975, ѹвѧꙁеть· и глѹбинѣ >>>[-]<<<[-][-][-][-]крывшї ю· никдѣж,б,н,False,4.0,0.1542,н|и|с|б|в
721,976,ѹвѧꙁеть· и глѹбинѣ [-]>>>[-]<<<[-][-][-]крывшї ю· никдѣж ,о,е,False,3.0,0.171,е| |о|а|и
721,977,вѧꙁеть· и глѹбинѣ [-][-]>>>[-]<<<[-][-]крывшї ю· никдѣж и, , ,True,1.0,0.291, |н|п|с|м
721,978,ѧꙁеть· и глѹбинѣ [-][-][-]>>>[-]<<<[-]крывшї ю· никдѣж ис,п,и,False,3.0,0.1051,и|ъ|п| |о
721,979,ꙁеть· и глѹбинѣ [-][-][-][-]>>>[-]<<<крывшї ю· никдѣж ист,о,ѹ,False,3.0,0.1786,ѹ| |о|с|ъ
722,420, ѹготовати и питїе ѿ>>>[-]<<<вина несмѣше наго · , , ,True,1.0,0.9707, |ꙁ|ꙗ|р|с
723,637,иже неприꙗꙁнины чл҃к>>>[-]<<<[-][-][-][-][-][-]гл҃ы равьны тв,ы,ы,True,1.0,0.7257,ы|ь|о|а|ъ
723,638,же неприꙗꙁнины чл҃к[-]>>>[-]<<<[-][-][-][-][-]гл҃ы равьны тво, , ,True,1.0,0.7017, |·|ы|у|м
723,639,е неприꙗꙁнины чл҃к[-][-]>>>[-]<<<[-][-][-][-]гл҃ы равьны твор,с,·,False,3.0,0.4028,·| |с|ь|и
723,640, неприꙗꙁнины чл҃к[-][-][-]>>>[-]<<<[-][-][-]гл҃ы равьны твори,ъ,·,False,,0.3046,·| |и|е|ь
723,641,неприꙗꙁнины чл҃к[-][-][-][-]>>>[-]<<<[-][-]гл҃ы равьны творит, , ,True,1.0,0.3744, |с|н|т|д
723,642,еприꙗꙁнины чл҃к[-][-][-][-][-]>>>[-]<<<[-]гл҃ы равьны творить,а,·,False,5.0,0.3223,·|и|е|ь|а
723,643,приꙗꙁнины чл҃к[-][-][-][-][-][-]>>>[-]<<<гл҃ы равьны творить ,н, ,False,2.0,0.9008, |н|б|г|ꙁ
724,86,ивашка лог[#]ов челом >>>[-]<<<[-][-][-][-][-][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],б,д,False,5.0,0.1575,д|к|с|и|б
724,87,вашка лог[#]ов челом [-]>>>[-]<<<[-][-][-][-][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],ь,а,False,,0.2445,а|о| |в|р
724,88,ашка лог[#]ов челом [-][-]>>>[-]<<<[-][-][-][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],ю,л,False,,0.0853,л|а|р|д|т
724,89,шка лог[#]ов челом [-][-][-]>>>[-]<<<[-][-][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],т,и,False,,0.1286,и|а|о| |р
724,90,ка лог[#]ов челом [-][-][-][-]>>>[-]<<<[-][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD], , ,True,1.0,0.1601, |о|а|и|р
724,91,а лог[#]ов челом [-][-][-][-][-]>>>[-]<<<[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],·,·,True,1.0,0.9414,·|ю| |а|и
725,88,· и илиꙗ же въꙁъшде·>>>[-]<<<[-][-][-][-][-][-][-][-][-]чинѫ на ели, , ,True,1.0,0.9516, |т|с|ъ|·
725,89, и илиꙗ же въꙁъшде·[-]>>>[-]<<<[-][-][-][-][-][-][-][-]чинѫ на елис,ѡ,и,False,,0.2126,и|н|п|с|в
725,90,и илиꙗ же въꙁъшде·[-][-]>>>[-]<<<[-][-][-][-][-][-][-]чинѫ на елисе,с, ,False,,0.2161, |а|о|е|ъ
725,91, илиꙗ же въꙁъшде·[-][-][-]>>>[-]<<<[-][-][-][-][-][-]чинѫ на елисеи,т, ,False,,0.1609, |о|а|и|е
725,92,илиꙗ же въꙁъшде·[-][-][-][-]>>>[-]<<<[-][-][-][-][-]чинѫ на елисеи·,а, ,False,4.0,0.1334, |о|е|а|и
725,93,лиꙗ же въꙁъшде·[-][-][-][-][-]>>>[-]<<<[-][-][-][-]чинѫ на елисеи· ,в, ,False,,0.1717, |о|е|а|и
725,94,иꙗ же въꙁъшде·[-][-][-][-][-][-]>>>[-]<<<[-][-][-]чинѫ на елисеи· і,и, ,False,4.0,0.2096, |о|е|и|а
725,95,ꙗ же въꙁъшде·[-][-][-][-][-][-][-]>>>[-]<<<[-][-]чинѫ на елисеи· і҃, , ,True,1.0,0.2591, |о|п|и|с
725,96, же въꙁъшде·[-][-][-][-][-][-][-][-]>>>[-]<<<[-]чинѫ на елисеи· і҃с,о, ,False,2.0,0.155, |о|р|п|ъ
725,97,же въꙁъшде·[-][-][-][-][-][-][-][-][-]>>>[-]<<<чинѫ на елисеи· і҃с ,в, ,False,,0.2086, |о|ъ|а|и
726,658,ьныꙗ бл҃годѣти гл҃а >>>[-]<<<[-][-][-][-][-][-][-]иди по гл҃ѹ м,т,и,False,,0.1649,и|с|м|в|н
726,659,ныꙗ бл҃годѣти гл҃а [-]>>>[-]<<<[-][-][-][-][-][-]иди по гл҃ѹ мо,о,е,False,4.0,0.1258,е|а| |о|ъ
726,660,ыꙗ бл҃годѣти гл҃а [-][-]>>>[-]<<<[-][-][-][-][-]иди по гл҃ѹ моѥ,м, ,False,,0.197, |о|и|с|н
726,661,ꙗ бл҃годѣти гл҃а [-][-][-]>>>[-]<<<[-][-][-][-]иди по гл҃ѹ моѥм,ѹ, ,False,,0.1413, |и|о|е|а
726,662, бл҃годѣти гл҃а [-][-][-][-]>>>[-]<<<[-][-][-]иди по гл҃ѹ моѥмѹ, , ,True,1.0,0.2139, |г|и|о|е
726,663,бл҃годѣти гл҃а [-][-][-][-][-]>>>[-]<<<[-][-]иди по гл҃ѹ моѥмѹ ,с,п,False,,0.1959,п| |и|е|о
726,664,л҃годѣти гл҃а [-][-][-][-][-][-]>>>[-]<<<[-]иди по гл҃ѹ моѥмѹ и,ь,п,False,,0.3208,п| |о|и|е
726,665,҃годѣти гл҃а [-][-][-][-][-][-][-]>>>[-]<<<иди по гл҃ѹ моѥмѹ и , ,в,False,2.0,0.3728,в| |р|о|н
727,181,҃ковныя і сего ради >>>[-]<<<г҃ъ ізлиял фиял гнѣв,б,б,True,1.0,0.9714,б|г|т|п|к
728,492,хомъ ѿ въслѣженїѧ б҃>>>[-]<<<[-][-][-][-][-][-][-][-]· съгл҃ахомъ,а,ъ,False,2.0,0.4118,ъ|а|ꙋ|е|о
728,493,омъ ѿ въслѣженїѧ б҃[-]>>>[-]<<<[-][-][-][-][-][-][-]· съгл҃ахомъ , , ,True,1.0,0.9106, |и|ъ|е|а
728,494,мъ ѿ въслѣженїѧ б҃[-][-]>>>[-]<<<[-][-][-][-][-][-]· съгл҃ахомъ н,н,с,False,5.0,0.1763,с|п|в|и|н
728,495,ъ ѿ въслѣженїѧ б҃[-][-][-]>>>[-]<<<[-][-][-][-][-]· съгл҃ахомъ не,а,в,False,4.0,0.156,в| |о|а|ъ
728,496, ѿ въслѣженїѧ б҃[-][-][-][-]>>>[-]<<<[-][-][-][-]· съгл҃ахомъ неп,ш,о,False,,0.2002,о|в|а| |е
728,497,ѿ въслѣженїѧ б҃[-][-][-][-][-]>>>[-]<<<[-][-][-]· съгл҃ахомъ непр,е,о,False,2.0,0.1879,о|е|а|и|с
728,498, въслѣженїѧ б҃[-][-][-][-][-][-]>>>[-]<<<[-][-]· съгл҃ахомъ непра,г,г,True,1.0,0.1405,г|м|т|н|х
728,499,въслѣженїѧ б҃[-][-][-][-][-][-][-]>>>[-]<<<[-]· съгл҃ахомъ неправ,о,ъ,False,4.0,0.1854,ъ|и|а|о|ѧ
728,500,ъслѣженїѧ б҃[-][-][-][-][-][-][-][-]>>>[-]<<<· съгл҃ахомъ неправд, , ,True,1.0,0.955, |д|ѻ|ь|г
729,244,ропиде кеоуль кемеѡ >>>[-]<<<[-][-][-]· єлпиде же· ирак,н,н,True,1.0,0.2358,н|в|с|р|т
729,245,опиде кеоуль кемеѡ [-]>>>[-]<<<[-][-]· єлпиде же· иракл,ъ,о,False,,0.1524,о|и|е|а|с
729,246,пиде кеоуль кемеѡ [-][-]>>>[-]<<<[-]· єлпиде же· иракли,с,м,False,5.0,0.1217,м|д|т|л|с
729,247,иде кеоуль кемеѡ [-][-][-]>>>[-]<<<· єлпиде же· ираклид,е,ъ,False,,0.2942,ъ|ь|а|у|и
730,23,ше яже ми еси предал>>>[-]<<<[-][-][-][-][-] птоломѣй же ра, ,и,False,,0.4187,и|ъ|а|о|е
730,24,е яже ми еси предал[-]>>>[-]<<<[-][-][-][-] птоломѣй же раз,ч, ,False,,0.3979, |с|е|н|ш
730,25, яже ми еси предал[-][-]>>>[-]<<<[-][-][-] птоломѣй же разс,а,и,False,,0.1351,и|с|е| |т
730,26,яже ми еси предал[-][-][-]>>>[-]<<<[-][-] птоломѣй же разсѣ,ш, ,False,,0.1613, |и|е|·|с
730,27,же ми еси предал[-][-][-][-]>>>[-]<<<[-] птоломѣй же разсѣк,у, ,False,,0.2843, |с|м|и|н
730,28,е ми еси предал[-][-][-][-][-]>>>[-]<<< птоломѣй же разсѣкъ,·,·,True,1.0,0.4724,·|и|ъ|е|а
731,135, врѣмя приспѣ и часъ>>>[-]<<<[-][-]добный прииде - и , , ,True,1.0,0.9413, |·|п|н|ж
731,136,врѣмя приспѣ и часъ[-]>>>[-]<<<[-]добный прииде - и р,п,п,True,1.0,0.7967,п|о|н|и|р
731,137,рѣмя приспѣ и часъ[-][-]>>>[-]<<<добный прииде - и ре,о,о,True,1.0,0.6126,о|а|у| |ѣ
732,1017,людии моихъ въ еюптѣ>>>[-]<<<[-][-][-][-][-]ъл, , ,True,1.0,0.4304, |х|н|и|ш
732,1018,юдии моихъ въ еюптѣ[-]>>>[-]<<<[-][-][-][-]ъл,и,ъ,False,2.0,0.3169,ъ|и|ь| |а
732,1019,дии моихъ въ еюптѣ[-][-]>>>[-]<<<[-][-][-]ъл, , ,True,1.0,0.4458, |и|ъ|н|е
732,1020,ии моихъ въ еюптѣ[-][-][-]>>>[-]<<<[-][-]ъл,н, ,False,,0.16, |ъ|и|п|е
732,1021,и моихъ въ еюптѣ[-][-][-][-]>>>[-]<<<[-]ъл,а, ,False,4.0,0.2059, |о|и|а|е
732,1022, моихъ въ еюптѣ[-][-][-][-][-]>>>[-]<<<ъл,з,з,True,1.0,0.3051,з|в|с|г|р
733,23,государь въ 206 году>>>[-]<<<[-][-][-][-][-][-][-][-][-]ъ 10 день б, , ,True,1.0,0.874, |·|щ|т|х
733,24,осударь въ 206 году[-]>>>[-]<<<[-][-][-][-][-][-][-][-]ъ 10 день би,ф,в,False,,0.1704,в|и|а|п|ъ
733,25,сударь въ 206 году[-][-]>>>[-]<<<[-][-][-][-][-][-][-]ъ 10 день бил,е, ,False,,0.2674, |о|а|р|в
733,26,ударь въ 206 году[-][-][-]>>>[-]<<<[-][-][-][-][-][-]ъ 10 день били,в, ,False,4.0,0.1648, |о|а|в|л
733,27,дарь въ 206 году[-][-][-][-]>>>[-]<<<[-][-][-][-][-]ъ 10 день били ,р, ,False,5.0,0.1007, |о|а|л|р
733,28,арь въ 206 году[-][-][-][-][-]>>>[-]<<<[-][-][-][-]ъ 10 день били ч,а,а,True,1.0,0.0909,а|л|о| |и
733,29,рь въ 206 году[-][-][-][-][-][-]>>>[-]<<<[-][-][-]ъ 10 день били че,л,л,True,1.0,0.0859,л| |а|и|р
733,30,ь въ 206 году[-][-][-][-][-][-][-]>>>[-]<<<[-][-]ъ 10 день били чел,я,л,False,,0.1389,л|т|р|б|н
733,31, въ 206 году[-][-][-][-][-][-][-][-]>>>[-]<<<[-]ъ 10 день били чело, , ,True,1.0,0.3055, |а|о|и|ѣ
733,32,въ 206 году[-][-][-][-][-][-][-][-][-]>>>[-]<<<ъ 10 день били челом,в,в,True,1.0,0.6976,в|т|к|л|х
734,581,не имате скончати гр>>>[-]<<<[-][-] іи҃левы дондеже п,а,ѣ,False,2.0,0.5325,ѣ|а|е|о|ѧ
734,582,е имате скончати гр[-]>>>[-]<<<[-] іи҃левы дондеже пр,д,х,False,2.0,0.3147,х|д|м|ц|к
734,583, имате скончати гр[-][-]>>>[-]<<< іи҃левы дондеже прї,ы,ы,True,1.0,0.5711,ы|ъ|а|и|ꙋ
735,337,ускаи бг҃у молят ся >>>[-]<<<[-][-][-][-][-]в дн҃ь вѣка вси,ѡ,в,False,,0.1947,в|п|с|н|г
735,338,скаи бг҃у молят ся [-]>>>[-]<<<[-][-][-][-]в дн҃ь вѣка вси , ,о,False,2.0,0.1639,о| |а|е|р
735,339,каи бг҃у молят ся [-][-]>>>[-]<<<[-][-][-]в дн҃ь вѣка вси ж,м, ,False,,0.0959, |о|с|и|е
735,340,аи бг҃у молят ся [-][-][-]>>>[-]<<<[-][-]в дн҃ь вѣка вси же,н,т,False,,0.09,т|л|е|и| 
735,341,и бг҃у молят ся [-][-][-][-]>>>[-]<<<[-]в дн҃ь вѣка вси же ,ѣ,ъ,False,,0.121,ъ|я|и|е|а
735,342, бг҃у молят ся [-][-][-][-][-]>>>[-]<<<в дн҃ь вѣка вси же п, , ,True,1.0,0.8815, |о|а|е|и
736,289,аго · прїиде бо сн҃ь>>>[-]<<<[-][-]҃чьскїи вꙁыскати и, , ,True,1.0,0.9435, |ѻ|ѭ|ѷ|ѵ
736,290,го · прїиде бо сн҃ь[-]>>>[-]<<<[-]҃чьскїи вꙁыскати и ,ч,ч,True,1.0,0.8687,ч|ц|ш|щ|д
736,291,о · прїиде бо сн҃ь[-][-]>>>[-]<<<҃чьскїи вꙁыскати и с,л,л,True,1.0,0.9338,л|р|н|щ|ж
737,60,аинѣ · поплачетъ дш҃>>>[-]<<<[-][-]оа ѿ лица гордыни ,а,а,True,1.0,0.7839,а|и|ъ|ꙋ|е
737,61,инѣ · поплачетъ дш҃[-]>>>[-]<<<[-]оа ѿ лица гордыни и, , ,True,1.0,0.9376, |с|т|в|е
737,62,нѣ · поплачетъ дш҃[-][-]>>>[-]<<<оа ѿ лица гордыни и ,м,м,True,1.0,0.8772,м|в|т|б|х
738,24, имате да тма васъ н>>>[-]<<<[-][-][-][-][-][-][-][-][-]и ходѧѝ въ ,е,а,False,2.0,0.4775,а|е|и|о|ѣ
738,25,имате да тма васъ н[-]>>>[-]<<<[-][-][-][-][-][-][-][-]и ходѧѝ въ т, , ,True,1.0,0.5292, |м|ч|с|ш
738,26,мате да тма васъ н[-][-]>>>[-]<<<[-][-][-][-][-][-][-]и ходѧѝ въ тм,и,и,True,1.0,0.0973,и|п|в|ъ|е
738,27,ате да тма васъ н[-][-][-]>>>[-]<<<[-][-][-][-][-][-]и ходѧѝ въ тмѣ,м, ,False,,0.1985, |о|е|а|и
738,28,те да тма васъ н[-][-][-][-]>>>[-]<<<[-][-][-][-][-]и ходѧѝ въ тмѣ ,е, ,False,3.0,0.1421, |и|е|т|о
738,29,е да тма васъ н[-][-][-][-][-]>>>[-]<<<[-][-][-][-]и ходѧѝ въ тмѣ н,т, ,False,4.0,0.1329, |е|и|т|а
738,30, да тма васъ н[-][-][-][-][-][-]>>>[-]<<<[-][-][-]и ходѧѝ въ тмѣ не,ъ, ,False,,0.1523, |е|и|а|о
738,31,да тма васъ н[-][-][-][-][-][-][-]>>>[-]<<<[-][-]и ходѧѝ въ тмѣ не , , ,True,1.0,0.2383, |т|м|е|н
738,32,а тма васъ н[-][-][-][-][-][-][-][-]>>>[-]<<<[-]и ходѧѝ въ тмѣ не в,·,·,True,1.0,0.3478,·|и|а|е| 
738,33, тма васъ н[-][-][-][-][-][-][-][-][-]>>>[-]<<<и ходѧѝ въ тмѣ не вѣ, , ,True,1.0,0.5291, |н|л|т|м
739,260,их ѡсꙋдимъ сѧ· · ꙗжє>>>[-]<<<[-][-][-][-][-][-][-][-][-] ꙗвлѧю вамъ, , ,True,1.0,0.9513, |ж|н|·|л
739,261,х ѡсꙋдимъ сѧ· · ꙗжє[-]>>>[-]<<<[-][-][-][-][-][-][-][-] ꙗвлѧю вамъ ,ѡ,б,False,,0.1187,б|п|є|с|в
739,262, ѡсꙋдимъ сѧ· · ꙗжє[-][-]>>>[-]<<<[-][-][-][-][-][-][-] ꙗвлѧю вамъ б,б, ,False,,0.2055, |о|а|є|и
739,263,ѡсꙋдимъ сѧ· · ꙗжє[-][-][-]>>>[-]<<<[-][-][-][-][-][-] ꙗвлѧю вамъ бг,о, ,False,2.0,0.1591, |о|а|с|и
739,264,сꙋдимъ сѧ· · ꙗжє[-][-][-][-]>>>[-]<<<[-][-][-][-][-] ꙗвлѧю вамъ бг҃,и, ,False,3.0,0.1425, |а|и|о|є
739,265,ꙋдимъ сѧ· · ꙗжє[-][-][-][-][-]>>>[-]<<<[-][-][-][-] ꙗвлѧю вамъ бг҃о, , ,True,1.0,0.1175, |а|и|т|о
739,266,димъ сѧ· · ꙗжє[-][-][-][-][-][-]>>>[-]<<<[-][-][-] ꙗвлѧю вамъ бг҃ол,м, ,False,,0.0856, |а|и|є|о
739,267,имъ сѧ· · ꙗжє[-][-][-][-][-][-][-]>>>[-]<<<[-][-] ꙗвлѧю вамъ бг҃олю,ѣ, ,False,,0.187, |а|є|и|о
739,268,мъ сѧ· · ꙗжє[-][-][-][-][-][-][-][-]>>>[-]<<<[-] ꙗвлѧю вамъ бг҃олюб,р,т,False,,0.1053,т|м|н|с|д
739,269,ъ сѧ· · ꙗжє[-][-][-][-][-][-][-][-][-]>>>[-]<<< ꙗвлѧю вамъ бг҃олюби,ѣ,и,False,,0.1508,и|ъ|є|а|о
740,250,: тотъ великъ а тотъ>>>[-]<<<[-][-]го больши - ино то, , ,True,1.0,0.9169, |к|н|в|с
740,251, тотъ великъ а тотъ[-]>>>[-]<<<[-]го больши - ино то ,т,н,False,2.0,0.4243,н|т|к|с|о
740,252,тотъ великъ а тотъ[-][-]>>>[-]<<<го больши - ино то и,о,о,True,1.0,0.5128,о|е|а|и|у
741,898,ж искыпѣти съд҃шнаѧ·>>>[-]<<<[-][-]стѫ тѣм себе ѡстав, , ,True,1.0,0.9507, |·|с|ѻ|ъ
741,899, искыпѣти съд҃шнаѧ·[-]>>>[-]<<<[-]стѫ тѣм себе ѡставї,п,п,True,1.0,0.2667,п|б|ч|м|д
741,900,искыпѣти съд҃шнаѧ·[-][-]>>>[-]<<<стѫ тѣм себе ѡставїл,ѹ,ѣ,False,,0.3737,ѣ|о|ъ|и|а
742,87,ѥ како сподине по[UNK]жа>>>[-]<<<[-][-][-][-][-]волости половин,л,л,True,1.0,0.5646,л|н|в|т| 
742,88, како сподине по[UNK]жа[-]>>>[-]<<<[-][-][-][-]волости половинѧ,у,и,False,,0.2856,и|о|е|ь|а
742,89,како сподине по[UNK]жа[-][-]>>>[-]<<<[-][-][-]волости половинѧ ,ѥ, ,False,,0.4467, |и|о|е|м
742,90,ако сподине по[UNK]жа[-][-][-]>>>[-]<<<[-][-]волости половинѧ п,ш, ,False,,0.35, |м|и|о|н
742,91,ко сподине по[UNK]жа[-][-][-][-]>>>[-]<<<[-]волости половинѧ пу,и,и,True,1.0,0.2726,и|о|ѧ|ъ|е
742,92,о сподине по[UNK]жа[-][-][-][-][-]>>>[-]<<<волости половинѧ пус, , ,True,1.0,0.9429, |о|е|у|з
743,247, с нимъ есть · ты б҃>>>[-]<<<[-][-][-]҃ъ нашихъ исповѣд,ъ,ъ,True,1.0,0.8683,ъ|а|е|ь|ꙋ
743,248,с нимъ есть · ты б҃[-]>>>[-]<<<[-][-]҃ъ нашихъ исповѣда, , ,True,1.0,0.9364, |и|ъ|·|ѻ
743,249, нимъ есть · ты б҃[-][-]>>>[-]<<<[-]҃ъ нашихъ исповѣдаю,ѿ,с,False,4.0,0.275,с|б|д|ѿ|г
743,250,нимъ есть · ты б҃[-][-][-]>>>[-]<<<҃ъ нашихъ исповѣдаю ,ц,б,False,3.0,0.2511,б|н|ц|х|м
744,25,я на васьяново · се >>>[-]<<<[-] ондреева жена миха,я,ж,False,,0.1583,ж|д|м|т|с
744,26, на васьяново · се [-]>>>[-]<<< ондреева жена михай,з,е,False,,0.1762,е|а|т|я|о
745,99,и ниже-що так и добр>>>[-]<<<[-][-][-][-][-][-]ъ ли не мочи-и,о,ы,False,2.0,0.4801,ы|о|а|ѣ|и
745,100, ниже-що так и добр[-]>>>[-]<<<[-][-][-][-][-]ъ ли не мочи-им, , ,True,1.0,0.3641, |и|т|н|м
745,101,ниже-що так и добр[-][-]>>>[-]<<<[-][-][-][-]ъ ли не мочи-име,а, ,False,,0.1785, |ъ|и|о|н
